,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
11,4.0822491397082725,2.1338912506765793,2.872458567528531,0.804736104549873,2.124102768263792,0.0,2.0038981589355975,0.0,0.0,2.296194606901913,0.0,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
12,3.878136682722859,2.8451883342354387,3.5905732094106635,3.218944418199492,3.540171280439653,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
13,6.939823537504064,2.1338912506765793,1.4362292837642654,0.0,2.8321370243517223,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,0.0,2.0017996787261216
14,4.4904740536791,2.1338912506765793,2.872458567528531,0.5364907363665821,2.8321370243517223,0.0,2.0038981589355975,2.3191204410382538,0.0,0.0,0.0,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
15,6.12337370956241,2.1338912506765793,1.4362292837642654,2.68245368183291,3.540171280439653,0.0,2.0038981589355975,0.0,2.2888515608024393,0.0,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
16,5.3069238816207545,3.5564854177942986,1.4362292837642654,2.1459629454663283,2.124102768263792,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,0.0,2.0943446047662158,2.0001554898008798,0.0,2.0017996787261234,0.0
17,4.0822491397082725,2.1338912506765793,1.4362292837642654,0.5364907363665821,1.4160685121758612,2.003898158935596,0.0,0.0,0.0,0.0,2.3351872657080683,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
18,3.878136682722859,3.5564854177942986,1.4362292837642654,2.950699050016201,2.124102768263792,0.0,2.0038981589355975,2.3191204410382538,0.0,0.0,0.0,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
19,5.715148795591582,2.8451883342354387,2.154343925646398,1.877717577283037,3.540171280439653,0.0,2.0038981589355975,0.0,0.0,2.296194606901913,0.0,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
20,5.511036338606169,1.4225941671177194,2.154343925646398,2.950699050016201,1.4160685121758612,2.003898158935596,0.0,2.3191204410382538,0.0,0.0,0.0,0.0,0.0,2.0943446047662158,2.0001554898008798,0.0,0.0,2.0017996787261216
21,4.286361596693687,3.5564854177942986,0.7181146418821327,3.218944418199492,2.124102768263792,2.003898158935596,0.0,2.3191204410382538,0.0,0.0,0.0,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
22,5.102811424635341,1.4225941671177194,1.4362292837642654,1.0729814727331641,3.540171280439653,2.003898158935596,0.0,0.0,0.0,0.0,2.3351872657080683,0.0,0.0,2.0943446047662158,2.0001554898008798,0.0,2.0017996787261234,0.0
23,5.715148795591582,2.8451883342354387,1.4362292837642654,0.804736104549873,3.540171280439653,2.003898158935596,0.0,0.0,0.0,2.296194606901913,0.0,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
24,6.531598623533236,2.8451883342354387,2.872458567528531,0.5364907363665821,1.4160685121758612,2.003898158935596,0.0,2.3191204410382538,0.0,0.0,0.0,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
25,6.12337370956241,2.1338912506765793,1.4362292837642654,0.26824536818329103,0.7080342560879306,0.0,2.0038981589355975,0.0,0.0,2.296194606901913,0.0,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
26,5.715148795591582,2.8451883342354387,1.4362292837642654,2.950699050016201,2.124102768263792,0.0,2.0038981589355975,0.0,2.2888515608024393,0.0,0.0,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
27,6.939823537504064,2.1338912506765793,2.872458567528531,0.26824536818329103,1.4160685121758612,0.0,2.0038981589355975,0.0,2.2888515608024393,0.0,0.0,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
28,5.3069238816207545,2.8451883342354387,3.5905732094106635,1.877717577283037,2.8321370243517223,2.003898158935596,0.0,0.0,0.0,0.0,2.3351872657080683,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
29,3.878136682722859,2.1338912506765793,2.154343925646398,2.1459629454663283,0.7080342560879306,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
30,5.3069238816207545,2.8451883342354387,2.154343925646398,1.609472209099746,2.124102768263792,0.0,2.0038981589355975,2.3191204410382538,0.0,0.0,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
31,5.715148795591582,3.5564854177942986,1.4362292837642654,1.0729814727331641,0.7080342560879306,2.003898158935596,0.0,0.0,0.0,2.296194606901913,0.0,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
32,5.919261252576995,2.1338912506765793,2.154343925646398,2.68245368183291,0.7080342560879306,2.003898158935596,0.0,2.3191204410382538,0.0,0.0,0.0,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
33,5.102811424635341,3.5564854177942986,1.4362292837642654,1.0729814727331641,3.540171280439653,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
34,5.102811424635341,0.7112970835588597,2.154343925646398,2.68245368183291,2.8321370243517223,0.0,2.0038981589355975,2.3191204410382538,0.0,0.0,0.0,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
35,6.12337370956241,2.1338912506765793,2.154343925646398,3.218944418199492,0.7080342560879306,2.003898158935596,0.0,2.3191204410382538,0.0,0.0,0.0,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
36,6.327486166547823,2.1338912506765793,2.872458567528531,0.0,1.4160685121758612,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
37,4.286361596693687,2.1338912506765793,3.5905732094106635,1.341226840916455,0.7080342560879306,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
38,4.898698967649928,0.7112970835588597,1.4362292837642654,0.0,1.4160685121758612,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,0.0,2.0017996787261216
39,3.878136682722859,1.4225941671177194,2.872458567528531,1.341226840916455,2.8321370243517223,0.0,2.0038981589355975,0.0,0.0,2.296194606901913,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
40,5.102811424635341,1.4225941671177194,1.4362292837642654,0.5364907363665821,2.8321370243517223,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
41,5.3069238816207545,2.1338912506765793,2.154343925646398,2.68245368183291,2.124102768263792,2.003898158935596,0.0,0.0,0.0,0.0,2.3351872657080683,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
42,5.102811424635341,2.1338912506765793,1.4362292837642654,2.1459629454663283,0.7080342560879306,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
43,6.939823537504064,2.8451883342354387,3.5905732094106635,0.804736104549873,1.4160685121758612,0.0,2.0038981589355975,0.0,0.0,2.296194606901913,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
44,4.286361596693687,3.5564854177942986,2.154343925646398,2.414208313649619,1.4160685121758612,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
45,5.715148795591582,2.1338912506765793,2.872458567528531,2.68245368183291,1.4160685121758612,0.0,2.0038981589355975,2.3191204410382538,0.0,0.0,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
46,5.715148795591582,1.4225941671177194,2.872458567528531,2.414208313649619,1.4160685121758612,0.0,2.0038981589355975,0.0,2.2888515608024393,0.0,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
47,4.898698967649928,1.4225941671177194,0.7181146418821327,2.950699050016201,3.540171280439653,0.0,2.0038981589355975,0.0,2.2888515608024393,0.0,0.0,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
48,5.3069238816207545,2.8451883342354387,0.7181146418821327,1.0729814727331641,3.540171280439653,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
49,6.327486166547823,1.4225941671177194,2.872458567528531,2.68245368183291,0.7080342560879306,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,0.0,2.0943446047662158,2.0001554898008798,0.0,2.0017996787261234,0.0
50,5.715148795591582,0.7112970835588597,0.7181146418821327,2.1459629454663283,1.4160685121758612,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
51,4.4904740536791,3.5564854177942986,1.4362292837642654,3.218944418199492,2.8321370243517223,0.0,2.0038981589355975,0.0,2.2888515608024393,0.0,0.0,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
52,4.4904740536791,2.1338912506765793,3.5905732094106635,1.877717577283037,3.540171280439653,2.003898158935596,0.0,0.0,0.0,2.296194606901913,0.0,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
53,6.735711080518651,0.7112970835588597,0.7181146418821327,2.68245368183291,2.8321370243517223,2.003898158935596,0.0,0.0,0.0,2.296194606901913,0.0,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
54,3.674024225737446,2.8451883342354387,0.7181146418821327,2.68245368183291,0.7080342560879306,2.003898158935596,0.0,0.0,0.0,0.0,2.3351872657080683,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
55,4.4904740536791,0.7112970835588597,3.5905732094106635,3.218944418199492,2.8321370243517223,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
56,6.939823537504064,0.7112970835588597,2.154343925646398,2.1459629454663283,0.7080342560879306,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
57,4.0822491397082725,3.5564854177942986,3.5905732094106635,0.5364907363665821,3.540171280439653,2.003898158935596,0.0,0.0,0.0,0.0,2.3351872657080683,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
58,5.511036338606169,2.1338912506765793,2.872458567528531,0.0,1.4160685121758612,2.003898158935596,0.0,2.3191204410382538,0.0,0.0,0.0,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
59,4.898698967649928,2.8451883342354387,2.154343925646398,1.609472209099746,2.8321370243517223,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
60,5.919261252576995,2.1338912506765793,0.7181146418821327,2.414208313649619,2.124102768263792,0.0,2.0038981589355975,0.0,2.2888515608024393,0.0,0.0,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,0.0,2.0017996787261216
61,4.6945865106645135,0.7112970835588597,0.7181146418821327,0.26824536818329103,2.8321370243517223,0.0,2.0038981589355975,2.3191204410382538,0.0,0.0,0.0,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
62,4.6945865106645135,3.5564854177942986,0.7181146418821327,0.804736104549873,2.8321370243517223,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
63,4.6945865106645135,0.7112970835588597,2.872458567528531,1.0729814727331641,0.7080342560879306,2.003898158935596,0.0,0.0,0.0,0.0,2.3351872657080683,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
64,3.878136682722859,2.1338912506765793,1.4362292837642654,0.804736104549873,0.7080342560879306,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
65,4.286361596693687,2.1338912506765793,2.154343925646398,2.1459629454663283,3.540171280439653,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
66,3.674024225737446,3.5564854177942986,1.4362292837642654,3.218944418199492,0.7080342560879306,0.0,2.0038981589355975,0.0,0.0,2.296194606901913,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
67,6.327486166547823,0.7112970835588597,2.154343925646398,3.218944418199492,2.124102768263792,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
68,5.102811424635341,1.4225941671177194,3.5905732094106635,0.804736104549873,3.540171280439653,2.003898158935596,0.0,2.3191204410382538,0.0,0.0,0.0,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
69,6.327486166547823,3.5564854177942986,1.4362292837642654,2.68245368183291,3.540171280439653,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,0.0,2.0943446047662158,2.0001554898008798,0.0,0.0,2.0017996787261216
70,6.327486166547823,2.8451883342354387,0.7181146418821327,1.877717577283037,1.4160685121758612,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
71,6.735711080518651,2.1338912506765793,1.4362292837642654,1.341226840916455,0.7080342560879306,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
72,6.735711080518651,2.8451883342354387,2.154343925646398,2.1459629454663283,2.124102768263792,0.0,2.0038981589355975,0.0,0.0,2.296194606901913,0.0,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,0.0,2.0017996787261216
73,6.735711080518651,2.1338912506765793,3.5905732094106635,0.26824536818329103,2.8321370243517223,0.0,2.0038981589355975,2.3191204410382538,0.0,0.0,0.0,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
74,4.286361596693687,3.5564854177942986,0.7181146418821327,2.950699050016201,2.124102768263792,2.003898158935596,0.0,0.0,0.0,0.0,2.3351872657080683,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
75,4.6945865106645135,1.4225941671177194,1.4362292837642654,0.26824536818329103,0.7080342560879306,2.003898158935596,0.0,0.0,0.0,0.0,2.3351872657080683,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
76,3.674024225737446,3.5564854177942986,3.5905732094106635,1.609472209099746,1.4160685121758612,0.0,2.0038981589355975,0.0,2.2888515608024393,0.0,0.0,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
77,6.12337370956241,2.8451883342354387,0.7181146418821327,2.1459629454663283,1.4160685121758612,0.0,2.0038981589355975,0.0,0.0,2.296194606901913,0.0,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
78,5.919261252576995,1.4225941671177194,2.872458567528531,2.950699050016201,1.4160685121758612,2.003898158935596,0.0,0.0,0.0,2.296194606901913,0.0,0.0,0.0,2.0943446047662158,2.0001554898008798,0.0,0.0,2.0017996787261216
79,6.735711080518651,2.8451883342354387,3.5905732094106635,2.1459629454663283,0.7080342560879306,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
80,5.715148795591582,2.8451883342354387,2.154343925646398,3.218944418199492,3.540171280439653,2.003898158935596,0.0,0.0,0.0,0.0,2.3351872657080683,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
81,4.898698967649928,3.5564854177942986,1.4362292837642654,0.804736104549873,3.540171280439653,2.003898158935596,0.0,2.3191204410382538,0.0,0.0,0.0,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
82,6.735711080518651,2.1338912506765793,0.7181146418821327,3.218944418199492,1.4160685121758612,0.0,2.0038981589355975,2.3191204410382538,0.0,0.0,0.0,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
83,5.511036338606169,0.7112970835588597,1.4362292837642654,3.218944418199492,0.7080342560879306,0.0,2.0038981589355975,0.0,2.2888515608024393,0.0,0.0,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
84,5.102811424635341,3.5564854177942986,2.154343925646398,1.877717577283037,2.124102768263792,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,0.0,2.0943446047662158,2.0001554898008798,0.0,2.0017996787261234,0.0
85,6.735711080518651,2.8451883342354387,2.872458567528531,1.877717577283037,3.540171280439653,0.0,2.0038981589355975,2.3191204410382538,0.0,0.0,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
86,6.735711080518651,3.5564854177942986,2.872458567528531,1.609472209099746,2.124102768263792,2.003898158935596,0.0,0.0,0.0,2.296194606901913,0.0,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
87,5.715148795591582,0.7112970835588597,0.7181146418821327,0.5364907363665821,2.124102768263792,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
88,6.531598623533236,2.1338912506765793,2.872458567528531,3.218944418199492,2.124102768263792,0.0,2.0038981589355975,2.3191204410382538,0.0,0.0,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
89,6.531598623533236,0.7112970835588597,2.154343925646398,1.341226840916455,2.8321370243517223,2.003898158935596,0.0,0.0,0.0,2.296194606901913,0.0,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
90,6.939823537504064,1.4225941671177194,3.5905732094106635,0.26824536818329103,0.7080342560879306,2.003898158935596,0.0,0.0,0.0,2.296194606901913,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
91,4.6945865106645135,0.7112970835588597,0.7181146418821327,0.5364907363665821,3.540171280439653,0.0,2.0038981589355975,0.0,2.2888515608024393,0.0,0.0,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
92,6.939823537504064,1.4225941671177194,2.872458567528531,2.68245368183291,0.7080342560879306,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
93,3.674024225737446,3.5564854177942986,2.872458567528531,2.414208313649619,0.7080342560879306,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
94,4.898698967649928,0.7112970835588597,1.4362292837642654,2.414208313649619,3.540171280439653,2.003898158935596,0.0,2.3191204410382538,0.0,0.0,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
95,4.6945865106645135,2.1338912506765793,3.5905732094106635,0.26824536818329103,3.540171280439653,2.003898158935596,0.0,2.3191204410382538,0.0,0.0,0.0,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
96,6.531598623533236,3.5564854177942986,2.154343925646398,0.804736104549873,2.124102768263792,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
97,6.327486166547823,0.7112970835588597,2.154343925646398,2.68245368183291,0.7080342560879306,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,0.0,0.0,2.0943446047662158,2.0001554898008798,0.0,0.0,2.0017996787261216
98,6.531598623533236,2.1338912506765793,2.872458567528531,3.218944418199492,0.7080342560879306,2.003898158935596,0.0,2.3191204410382538,0.0,0.0,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
99,5.715148795591582,3.5564854177942986,2.154343925646398,2.1459629454663283,2.124102768263792,0.0,2.0038981589355975,2.3191204410382538,0.0,0.0,0.0,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
100,4.0822491397082725,2.1338912506765793,2.154343925646398,1.609472209099746,3.540171280439653,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
